,sentences
3318,"The state - owned Petro Basque tanker hit the concrete pier in San Sebastian , a popular resort south of Sao Paulo ."
3319,"Workers sealed the leaking hull and contained the spill , but authorities say the oil is still threatening local beaches ."
3320,Saturday 's incident was the sixth Petro Basque spill this year .
3321,The United Nations says nationalist parties are the apparent winners in Saturday 's general elections in Bosnia - Herzegovina .
3322,The outcome disappointed Western officials who had hoped the balloting would signal an end to the country 's ethnic divisions .
3323,"Prime Minister Ehud Barak defends Israel 's bombardment of Palestinian targets in the Gaza Strip in response to a bomb attack on a school bus in Gaza that killed two Jewish settlers and injured at least nine , some of them children ."
3324,VOA correspondent Eve Connan in Jerusalem reports .
3325,Dozens of people are reported injured in the air raids which Palestinian leaders are calling an act of criminal aggression .
3326,"As night fell , Israeli combat helicopters fired dozens of missiles at targets in the Gaza Strip , striking near the office of Palestinian leader Yasser Arafat ."
3327,Targets included a police station and security headquarters .
3328,Parts of Gaza were plunged into darkness as electricity went off during the raids .
3329,"Following the strikes , Prime Minister Ehud Barak warned Israel would use all force necessary with no restraints to end weeks of violence ."
3330,"He described the bombing of a school bus traveling from a Jewish settlement in the Gaza Strip early Monday , as a barbaric and terrorist act , and said no negotiations were currently underway with the Palestinian leadership ."
3331,"Earlier , the Palestinian authority issued a statement denying involvement in the school bus attack ."
3332,Palestinian leaders accused Israel of choosing a path of war by launching the strikes and called for international intervention .
3333,"Eve Connan , VOA News , Jerusalem ."
3334,Former Yugoslav President Slobodan Milosevic won a landslide victory Saturday as he was re-elected leader of the Socialist Party of Serbia .
3335,A defiant Mr. Milosevic made his first public appearance since being deposed in a popular uprising last month .
3336,"He told the SPS conference in Belgrade , those who sought his downfall are traitors and agents of Western countries ."
3337,"Meanwhile , 200 people from North and South Korea are taking part in the second round of family reunions ."
3338,The story from VOA 's Alicia Reu .
3339,"As in August , communist North Korea is allowing 100 relatives to travel to South Korea 's capital Seoul to visit loved ones they have not seen for five decades ."
3340,"One hundred South Koreans will be in the northern capital Pyongyang , to meet their North Korean relatives , but South Korean officials say media interest for the upcoming event has dropped substantially ."
3341,The government has also cut back on cost and allotted days for the reunions .
3342,"Officials say they have reduced the reunion schedule from four days to three and will spend some $ 800,000 to bring the families together , compared to the nearly $ 1.6 million it spent for the August event ."
3343,"Nevertheless , the reunions represent one of the most tangible signs of thawing between the two cold war enemies ."
3344,The North and South Korean leaders agreed to the reunions as part of a broader reconciliation policy at an unprecedented summit in June .
3345,"Alicia Reu , VOA News , Hong Kong ."
3346,The United States responded cautiously Monday to a declaration by Iraq that it would resume oil exports to fulfill existing contracts .
3347,State Department spokesman Richard Boucher said there is no confirmation as yet that Iraq has in fact begun allowing the loading of oil tankers .
3348,The UN overseers report that Iraq is not allowing loadings into tankers .
