,sentences
1878,Nor at the policy level is such a thing being considered .
1879,"Looking at the fundamentals , can we see why the renminbi is appreciating ."
1880,"It 's because um , China 's current account surplus is quite large , ah , processing trade and the transit trade -- both are processing trade -- and this , regular trade all have , this , surplus ."
1881,"Um , also , the growth in foreign exchange reserves has been quite rapid because the flow of money is n't outward ."
1882,-LSB- -RSB-
1883,"Children are left at home in the rural areas , after parents leave to work in the city ."
1884,These are called left - behind children .
1885,The parents are also forced to work in the city .
1886,"In fact , they have no alternatives but to make such a decision ."
1887,"There are 120 million farmers who work in the city all year round in China , thus creating nearly 20 million left - behind children ."
1888,I want to tell them that I miss them a lot .
1889,"Day after day and year after year , they long for love in loneliness and wait for family affection in defect ."
1890,I think that it is especially important to have emotional exchanges with the children .
1891,Visit the children more often whenever possible .
1892,-LSB- -RSB-
1893,"In September 2005 , a study report titled "" Concern for Left - behind Children "" had drawn wide public attention ."
1894,"While the situation of peasant workers in the city has repeatedly put society into question , the phenomenon of left - behind children in rural areas has gradually entered the view of the public ."
1895,"Ye Jingzhong is the assistant dean of the College of Humanities and Development at China Agricultural University , and team leader of the Left - behind Children Task Force ."
1896,"In the last two years , he has led the task force to conduct many field interviews and investigations on left - behind children in numerous rural areas in central and western China , including Shaanxi , Ningxia , Hebei , and Beijing ."
1897,"Why did you pick the central and western parts of China , and not the south , to conduct this study ?"
1898,"First of all , for people who work in the city from the central and western regions um , uh , according to their educational level , they generally engage in strenuous manual labor when they leave for the city to work ."
1899,They are not in a position to bring their children to the city .
1900,"When we conducted this research study , our focus was to analyze the impact on children when their parents , work in the city ."
1901,", its main impact is the lack of love because of the absence of their parents ."
1902,"Therefore , we believe that whether it 's in southern or northern part , no matter which part of the country the research is conducted in , the results should be consistent ."
1903,"According to your estimation , how many left - behind children are there in China now ?"
1904,This group should be the biggest in number .
1905,"Um , the most conservative statistics for the group of people who leave the country to work in the city in our country is 100 million ."
1906,"Nowadays , um , , um , many places , um , cite a figure of 120 million ."
1907,Many people quote a figure of 150 million .
1908,Let 's think about it this way .
1909,"If we actually use 120 million as the statistic for the group who leave the country to work in the city , , at least half of them are um , married before they work in the city ."
1910,"Of course , families of these married people will usually have children ."
1911,"Moreover , they will usually have more than one child in rural areas ."
1912,So you can imagine .
1913,I believe the left - behind children group is definitely more than 10 or 20 million .
1914,"It , uh , , in my opinion , should be around 50 million ."
